,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
23714,SOUNDVIEW,02,B3,10473,2.0,3110.0,87.0,499999.0
28826,BOERUM HILL,13,R4,11217,1.0,4256.917964482139,1.0,1909218.0
71638,ROSEDALE,02,B3,11422,2.0,2386.0,61.0,461250.0
14282,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,44.0,2450000.0
53199,COLLEGE POINT,02,B2,11356,2.0,1840.0,97.0,675000.0
46869,SPRING CREEK,01,A5,11239,1.0,1606.0,1.0,419666.0
53619,CORONA,02,B9,11368,2.0,1924.0,97.0,1200000.0
81702,PORT RICHMOND,02,B2,10302,2.0,1512.0,102.0,244000.0
43726,OCEAN PARKWAY-NORTH,15,R1,11218,1.0,4256.917964482139,1.0,636406.0
28692,BOERUM HILL,02,B3,11217,2.0,2720.0,118.0,2300000.0
76961,BULLS HEAD,02,B9,10314,2.0,1530.0,38.0,560000.0
56539,FLUSHING-NORTH,01,A2,11365,1.0,1092.0,67.0,770000.0
37036,EAST NEW YORK,07,C3,11207,4.0,3080.0,86.0,695000.0
31912,BUSHWICK,07,C2,11237,6.0,4875.0,86.0,1950000.0
23556,SCHUYLERVILLE/PELHAM BAY,07,C3,10461,4.0,2600.0,93.0,450000.0
84136,WESTERLEIGH,02,B2,10314,2.0,2564.0,47.0,700000.0
49577,ARVERNE,02,B2,11692,2.0,2238.0,10.0,615000.0
79825,MIDLAND BEACH,01,A5,10306,1.0,2080.0,2.0,486618.0
43617,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,52.0,267500.0
55644,FAR ROCKAWAY,02,B9,11691,2.0,630.0,107.0,170000.0
2433,FINANCIAL,13,R4,10005,1.0,4256.917964482139,86.0,2025000.0
64357,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,76.0,570000.0
36673,EAST NEW YORK,02,B3,11207,2.0,1560.0,96.0,420000.0
78278,GREAT KILLS,01,A9,10306,1.0,960.0,30.0,318000.0
56532,FLUSHING-NORTH,01,A1,11358,1.0,1610.0,66.0,882000.0
22518,PELHAM PARKWAY NORTH,02,B1,10469,2.0,1584.0,62.0,670000.0
15051,UPPER EAST SIDE (96-110),13,R4,10029,1.0,4256.917964482139,92.0,710000.0
46366,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,64.0,200000.0
58923,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,1724638.0
77714,ELTINGVILLE,01,A5,10312,1.0,1410.0,42.0,530000.0
62278,HILLCREST,13,R4,11367,1.0,4256.917964482139,43.0,412000.0
33412,CLINTON HILL,13,R4,11238,1.0,4256.917964482139,2.0,1573196.0
53585,CORONA,02,B3,11368,2.0,2044.0,87.0,225000.0
58413,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,690106.0
6358,KIPS BAY,10,D4,10010,2.3948661722025153,4256.917964482139,53.0,600000.0
23431,SCHUYLERVILLE/PELHAM BAY,02,B2,10461,2.0,1827.0,92.0,540000.0
59958,FLUSHING-SOUTH,13,R4,11365,1.0,4256.917964482139,2.0,337662.0
52153,BEECHHURST,10,D4,11357,2.3948661722025153,4256.917964482139,59.0,385000.0
45518,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,814576.0
7902,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,88.0,560000.0
8176,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,42.0,1450000.0
51612,BAYSIDE,09,C6,11360,2.3948661722025153,4256.917964482139,62.0,315000.0
32251,CANARSIE,01,A5,11236,1.0,2044.0,51.0,350000.0
58970,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,11.0,1172939.0
42099,MARINE PARK,10,D4,11234,2.3948661722025153,4256.917964482139,78.0,117637.0
73824,SPRINGFIELD GARDENS,02,B2,11413,2.0,1444.0,13.0,640000.0
15847,UPPER WEST SIDE (59-79),13,R4,10023,1.0,4256.917964482139,12.0,1950000.0
783,CHELSEA,13,R4,10011,1.0,4256.917964482139,44.0,900000.0
68272,OZONE PARK,02,B2,11416,2.0,2675.0,92.0,799999.0
70350,RICHMOND HILL,02,B3,11416,2.0,1200.0,97.0,390000.0
23992,SOUNDVIEW,07,C3,10472,4.0,3362.0,88.0,200000.0
24913,WILLIAMSBRIDGE,02,B3,10467,2.0,1584.0,82.0,425000.0
1067,CHINATOWN,13,R4,10002,1.0,4256.917964482139,28.0,450000.0
47874,WILLIAMSBURG-EAST,02,B9,11211,2.0,1920.0,107.0,400000.0
9467,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,38.0,1700000.0
15349,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,97.0,795000.0
58586,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,830625.0
72515,SOUTH JAMAICA,01,A1,11433,1.0,1248.0,92.0,440000.0
78318,GREAT KILLS,01,A5,10306,1.0,1240.0,21.0,165000.0
63390,HOWARD BEACH,10,D4,11414,2.3948661722025153,4256.917964482139,51.0,76000.0
42780,NAVY YARD,01,A5,11205,1.0,2340.0,2.0,2080000.0
60935,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,84.0,180000.0
77791,ELTINGVILLE,01,A1,10312,1.0,2080.0,52.0,950000.0
36879,EAST NEW YORK,03,C0,11208,3.0,2120.0,107.0,215000.0
18930,BEDFORD PARK/NORWOOD,07,C1,10458,9.0,7263.0,12.0,1175000.0
61845,GLENDALE,02,B1,11385,2.0,2200.0,116.0,510000.0
33348,CLINTON HILL,12,R2,11238,1.0,4256.917964482139,59.0,993000.0
69583,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,69.0,600000.0
80435,NEW DORP,01,A2,10306,1.0,960.0,52.0,624900.0
78600,GREAT KILLS,01,A6,10308,1.0,744.0,92.0,243360.0
49283,WINDSOR TERRACE,43,RB,11218,1.0,4256.917964482139,9.0,1450000.0
81686,PORT RICHMOND,01,A1,10302,1.0,1024.0,112.0,345000.0
15190,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,99.0,1600000.0
73063,SOUTH OZONE PARK,01,A1,11420,1.0,1298.0,87.0,200000.0
19996,EAST TREMONT,02,B1,10460,2.0,2460.0,19.0,485000.0
8553,MIDTOWN EAST,13,R4,10022,1.0,4256.917964482139,9.0,2469246.0
37437,FLATBUSH-CENTRAL,03,C0,11226,3.0,2772.0,107.0,675000.0
37833,FLATBUSH-EAST,01,A1,11203,1.0,1548.0,97.0,810000.0
63984,JACKSON HEIGHTS,09,C6,11372,2.3948661722025153,4256.917964482139,96.0,328000.0
3093,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,57.0,600000.0
81125,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,38.0,195000.0
18838,BEDFORD PARK/NORWOOD,02,B2,10458,2.0,3287.0,107.0,180000.0
59927,FLUSHING-SOUTH,12,R2,11367,1.0,4256.917964482139,67.0,337000.0
24527,WAKEFIELD,01,A2,10466,1.0,1314.0,106.0,371000.0
79205,HUGUENOT,01,A1,10312,1.0,945.0,102.0,515000.0
56921,FLUSHING-NORTH,02,B3,11355,2.0,1770.0,96.0,750000.0
54262,DOUGLASTON,09,C6,11362,2.3948661722025153,4256.917964482139,64.0,215000.0
64943,JAMAICA ESTATES,01,A3,11432,1.0,3468.0,82.0,1150000.0
61591,GLEN OAKS,10,D4,11005,2.3948661722025153,4256.917964482139,45.0,550000.0
54837,ELMHURST,02,B2,11378,2.0,2700.0,91.0,820000.0
6800,LOWER EAST SIDE,10,D4,10002,2.3948661722025153,4256.917964482139,62.0,917000.0
78051,GRANT CITY,01,A1,10306,1.0,2540.0,62.0,858000.0
14346,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,65.0,1500000.0
16999,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,89.0,670000.0
41455,MADISON,02,B1,11229,2.0,3212.0,97.0,2100000.0
44280,OLD MILL BASIN,02,B2,11234,2.0,1760.0,97.0,600000.0
62859,HOLLISWOOD,01,A1,11423,1.0,1400.0,92.0,770000.0
41568,MADISON,10,D4,11229,2.3948661722025153,4256.917964482139,54.0,150000.0
36354,EAST NEW YORK,02,B1,11207,2.0,1650.0,107.0,670161.0
7599,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,57.0,669500.0
53427,CORONA,01,A1,11368,1.0,1098.0,92.0,545000.0
50420,ASTORIA,13,R4,11106,1.0,4256.917964482139,10.0,690000.0
77168,CASTLETON CORNERS,01,A1,10314,1.0,1012.0,92.0,300000.0
59358,FLUSHING-SOUTH,01,A2,11365,1.0,1095.0,57.0,760000.0
2682,FLATIRON,10,D0,10003,2.3948661722025153,4256.917964482139,117.0,1337500.0
28031,BENSONHURST,02,B3,11204,2.0,1050.0,82.0,690000.0
63576,JACKSON HEIGHTS,01,A5,11370,1.0,1890.0,66.0,865000.0
3799,GREENWICH VILLAGE-CENTRAL,10,D4,10003,2.3948661722025153,4256.917964482139,95.0,310000.0
6357,KIPS BAY,10,D4,10010,2.3948661722025153,4256.917964482139,53.0,562000.0
6409,KIPS BAY,13,R4,10010,1.0,4256.917964482139,15.0,1274544.0
25772,BAY RIDGE,01,A1,11209,1.0,2144.0,92.0,1092500.0
1503,CLINTON,10,D4,10019,2.3948661722025153,4256.917964482139,106.0,1900000.0
48170,WILLIAMSBURG-EAST,15,R1,11206,1.0,4256.917964482139,1.0,605858.0
3497,GRAMERCY,17,R9,10010,2.3948661722025153,4256.917964482139,86.0,485000.0
26640,BEDFORD STUYVESANT,02,B3,11221,2.0,2478.0,112.0,1125000.0
69829,REGO PARK,13,R4,11374,1.0,4256.917964482139,64.0,370000.0
54171,DOUGLASTON,01,A2,11362,1.0,1740.0,67.0,778500.0
32356,CANARSIE,02,B1,11236,2.0,2016.0,57.0,550000.0
79423,MANOR HEIGHTS,01,A1,10314,1.0,2184.0,62.0,755000.0
41831,MARINE PARK,01,A9,11234,1.0,1092.0,82.0,693000.0
1995,FASHION,10,D0,10001,2.3948661722025153,4256.917964482139,89.0,605000.0
81746,PORT RICHMOND,02,B2,10302,2.0,1840.0,96.0,383224.0
80994,NEW SPRINGVILLE,02,B2,10314,2.0,2080.0,47.0,610000.0
2890,FLATIRON,13,R4,10010,1.0,4256.917964482139,30.0,1050000.0
1472,CLINTON,09,C6,10036,2.3948661722025153,4256.917964482139,97.0,885000.0
2062,FASHION,23,L1,10001,15.0,79465.0,103.0,220000.0
73393,SPRINGFIELD GARDENS,01,A0,11434,1.0,1235.0,66.0,499000.0
74730,SUNNYSIDE,10,D4,11377,2.3948661722025153,4256.917964482139,80.0,550000.0
471,CHELSEA,10,D4,10011,2.3948661722025153,4256.917964482139,67.0,839000.0
7866,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,86.0,350000.0
8934,MIDTOWN WEST,10,D4,10019,2.3948661722025153,4256.917964482139,55.0,350000.0
37988,FLATBUSH-EAST,01,A9,11210,1.0,2140.0,107.0,570000.0
7108,MANHATTAN VALLEY,10,D4,10025,2.3948661722025153,4256.917964482139,127.0,545000.0
12537,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,87.0,358500.0
71223,ROCKAWAY PARK,10,D4,11694,2.3948661722025153,4256.917964482139,54.0,125000.0
72615,SOUTH JAMAICA,02,B1,11433,2.0,2652.0,106.0,400000.0
76469,ARDEN HEIGHTS,01,A5,10312,1.0,1736.0,46.0,399000.0
16357,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,54.0,844000.0
74047,ST. ALBANS,01,A1,11412,1.0,1486.0,92.0,450000.0
73951,ST. ALBANS,01,A1,11433,1.0,1764.0,91.0,550000.0
72341,SOUTH JAMAICA,01,A1,11433,1.0,1525.0,91.0,300000.0
53331,COLLEGE POINT,07,C3,11356,4.0,4199.0,97.0,450000.0
14110,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,46.0,599000.0
66432,LONG ISLAND CITY,13,R4,11106,1.0,4256.917964482139,9.0,1200000.0
3311,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,55.0,1429900.0
41385,MADISON,01,A5,11229,1.0,1785.0,87.0,735000.0
71049,RIDGEWOOD,12,R2,11385,1.0,4256.917964482139,99.0,850000.0
68285,OZONE PARK,02,B1,11416,2.0,1984.0,107.0,780000.0
46557,SHEEPSHEAD BAY,12,R2,11235,1.0,4256.917964482139,35.0,283920.0
77820,ELTINGVILLE,01,A5,10312,1.0,1204.0,16.0,348900.0
33900,CONEY ISLAND,13,R4,11224,1.0,4256.917964482139,53.0,425000.0
54114,DOUGLASTON,01,A0,11362,1.0,1817.0,67.0,1150000.0
55699,FAR ROCKAWAY,03,C0,11691,3.0,2475.0,13.0,444098.0
57444,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,63.0,175000.0
54771,ELMHURST,02,B2,11373,2.0,2348.0,92.0,1095500.0
49262,WINDSOR TERRACE,10,D4,11218,2.3948661722025153,4256.917964482139,78.0,880000.0
13676,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,80.0,1750000.0
61125,FRESH MEADOWS,01,A5,11365,1.0,1600.0,66.0,740000.0
59709,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,66.0,198000.0
71177,ROCKAWAY PARK,03,C0,11694,3.0,2750.0,28.0,485000.0
62132,HAMMELS,13,R4,11693,1.0,4256.917964482139,12.0,190000.0
9119,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,30.0,1990000.0
43391,OCEAN PARKWAY-NORTH,02,S2,11230,3.0,3000.0,87.0,949000.0
74180,ST. ALBANS,01,A1,11412,1.0,1530.0,91.0,499000.0
67868,OAKLAND GARDENS,09,C6,11364,2.3948661722025153,4256.917964482139,65.0,255000.0
45510,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,878620.0
13220,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,88.0,3000000.0
64774,JAMAICA,14,S9,11432,4.0,2394.0,86.0,860000.0
44492,PARK SLOPE,03,C0,11217,3.0,3092.0,107.0,2905000.0
13247,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,59.0,1199000.0
6919,LOWER EAST SIDE,10,D4,10002,2.3948661722025153,4256.917964482139,68.0,800000.0
44572,PARK SLOPE,07,C5,11217,4.0,2400.0,87.0,2215000.0
19904,CROTONA PARK,02,B2,10460,2.0,2650.0,96.0,340000.0
37157,EAST NEW YORK,37,M9,11208,1.0,1120.0,92.0,470000.0
23738,SOUNDVIEW,02,B3,10473,2.0,1990.0,76.0,199500.0
16997,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,90.0,2095000.0
22871,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,67.0,300000.0
80145,NEW BRIGHTON,01,A5,10301,1.0,1200.0,19.0,254639.0
16851,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,81.0,450000.0
59600,FLUSHING-SOUTH,04,R3,11365,1.0,4256.917964482139,12.0,410670.0
17461,UPPER WEST SIDE (79-96),17,R9,10025,2.3948661722025153,4256.917964482139,77.0,575000.0
51428,BAYSIDE,02,B2,11364,2.0,3393.0,46.0,1310000.0
53735,CORONA,03,C0,11368,3.0,3120.0,28.0,1310000.0
28172,BENSONHURST,02,B3,11214,2.0,720.0,118.0,1060000.0
51194,BAYSIDE,01,A2,11364,1.0,1962.0,56.0,950000.0
75094,WHITESTONE,02,B9,11357,2.0,2337.0,67.0,1125000.0
74963,WHITESTONE,01,A1,11357,1.0,1354.0,92.0,700000.0
74255,ST. ALBANS,01,A5,11412,1.0,1440.0,77.0,385000.0
9461,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,39.0,1050000.0
37910,FLATBUSH-EAST,01,A9,11210,1.0,1440.0,91.0,635000.0
18094,WASHINGTON HEIGHTS UPPER,10,D4,10033,2.3948661722025153,4256.917964482139,66.0,422000.0
22960,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,63.0,400000.0
64101,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,80.0,397000.0
19671,CITY ISLAND,02,B2,10464,2.0,2016.0,92.0,730000.0
33774,CONEY ISLAND,07,C2,11224,5.0,3160.0,97.0,730000.0
52078,BEECHHURST,10,D4,11357,2.3948661722025153,4256.917964482139,61.0,420000.0
16298,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,53.0,525000.0
815,CHELSEA,13,R4,10011,1.0,4256.917964482139,11.0,1775000.0
27002,BEDFORD STUYVESANT,03,C0,11221,3.0,3540.0,118.0,1275000.0
73816,SPRINGFIELD GARDENS,02,B3,11413,2.0,2358.0,91.0,760000.0
71429,ROSEDALE,01,A2,11422,1.0,1125.0,62.0,495000.0
48053,WILLIAMSBURG-EAST,13,R4,11211,1.0,4256.917964482139,8.0,1075000.0
76023,WOODSIDE,12,R2,11377,1.0,4256.917964482139,90.0,415740.0
9578,MIDTOWN WEST,17,R9,10019,2.3948661722025153,4256.917964482139,105.0,549000.0
12124,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,99.0,2050000.0
36912,EAST NEW YORK,03,C0,11208,3.0,2964.0,12.0,575000.0
24886,WILLIAMSBRIDGE,01,A5,10466,1.0,1020.0,62.0,410000.0
60943,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,76.0,130000.0
9451,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,39.0,957134.0
45489,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,980000.0
24026,SOUNDVIEW,07,C3,10472,4.0,3564.0,90.0,270000.0
68145,OZONE PARK,01,A5,11417,1.0,1216.0,77.0,150000.0
80378,NEW DORP,01,A2,10306,1.0,864.0,62.0,529900.0
33846,CONEY ISLAND,10,D4,11224,2.3948661722025153,4256.917964482139,52.0,340000.0
9964,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,52.0,912500.0
76527,ARDEN HEIGHTS,01,A5,10312,1.0,1008.0,30.0,297000.0
41567,MADISON,10,D4,11229,2.3948661722025153,4256.917964482139,53.0,160000.0
12689,UPPER EAST SIDE (59-79),12,R2,10021,1.0,4256.917964482139,117.0,670000.0
44769,PARK SLOPE,10,D4,11215,2.3948661722025153,4256.917964482139,86.0,382000.0
9288,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,28.0,920000.0
74136,ST. ALBANS,01,A5,11412,1.0,896.0,67.0,340000.0
78564,GREAT KILLS,01,A2,10308,1.0,1050.0,51.0,510000.0
20442,KINGSBRIDGE HTS/UNIV HTS,01,A1,10463,1.0,2613.0,115.0,404714.0
7300,MIDTOWN CBD,10,D4,10022,2.3948661722025153,4256.917964482139,56.0,435000.0
52528,BRIARWOOD,01,A2,11435,1.0,1500.0,57.0,850000.0
20622,KINGSBRIDGE/JEROME PARK,03,C0,10468,3.0,3204.0,96.0,319410.0
48279,WILLIAMSBURG-NORTH,02,B9,11211,2.0,2520.0,117.0,1950000.0
33324,CLINTON HILL,10,D4,11238,2.3948661722025153,4256.917964482139,71.0,790000.0
20322,HIGHBRIDGE/MORRIS HEIGHTS,10,D4,10452,2.3948661722025153,4256.917964482139,89.0,63000.0
42953,OCEAN HILL,02,B3,11233,2.0,2088.0,118.0,950000.0
5655,HARLEM-EAST,03,C0,10029,3.0,2898.0,21.0,2500000.0
23550,SCHUYLERVILLE/PELHAM BAY,07,C3,10461,4.0,3444.0,89.0,710000.0
84182,WILLOWBROOK,01,A2,10314,1.0,1100.0,57.0,555000.0
42382,MIDWOOD,02,B1,11230,2.0,4000.0,91.0,2000000.0
23815,SOUNDVIEW,03,C0,10473,3.0,2730.0,42.0,275000.0
20515,KINGSBRIDGE HTS/UNIV HTS,10,D4,10468,2.3948661722025153,4256.917964482139,66.0,140000.0
11922,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,87.0,2500000.0
30986,BROOKLYN HEIGHTS,13,R4,11201,1.0,4256.917964482139,107.0,1050000.0
82836,SOUTH BEACH,02,B1,10305,2.0,1430.0,106.0,257000.0
84258,WILLOWBROOK,01,A1,10314,1.0,2010.0,42.0,745000.0
52676,BRIARWOOD,10,D4,11435,2.3948661722025153,4256.917964482139,65.0,175000.0
60410,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,64.0,220000.0
60045,FOREST HILLS,01,A5,11375,1.0,1650.0,77.0,850000.0
78303,GREAT KILLS,01,A5,10306,1.0,1350.0,31.0,429900.0
61117,FRESH MEADOWS,01,A1,11365,1.0,1740.0,77.0,952500.0
46203,SHEEPSHEAD BAY,03,C0,11235,3.0,2883.0,97.0,825000.0
36022,DYKER HEIGHTS,02,B1,11228,2.0,2400.0,92.0,1415000.0
53923,CORONA,10,D4,11368,2.3948661722025153,4256.917964482139,56.0,110000.0
81030,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,29.0,375000.0
76520,ARDEN HEIGHTS,01,A5,10312,1.0,980.0,29.0,313000.0
15122,UPPER WEST SIDE (59-79),09,C6,10023,2.3948661722025153,4256.917964482139,107.0,979900.0
42431,MIDWOOD,03,C0,11230,3.0,3532.0,96.0,1170000.0
55469,FAR ROCKAWAY,01,A1,11691,1.0,1380.0,107.0,299000.0
72223,SO. JAMAICA-BAISLEY PARK,02,B3,11434,2.0,1316.0,91.0,278000.0
71930,SO. JAMAICA-BAISLEY PARK,01,A9,11434,1.0,706.0,97.0,230000.0
71644,ROSEDALE,02,B3,11422,2.0,1360.0,66.0,759000.0
55607,FAR ROCKAWAY,02,B2,11691,2.0,2860.0,72.0,440000.0
77655,ELTINGVILLE,01,A1,10312,1.0,1128.0,47.0,530000.0
19964,EAST TREMONT,01,A5,10457,1.0,1240.0,47.0,347000.0
24547,WAKEFIELD,02,B1,10466,2.0,3780.0,17.0,585000.0
59913,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,65.0,290000.0
55464,FAR ROCKAWAY,01,A6,11691,1.0,512.0,92.0,123500.0
28471,BERGEN BEACH,01,A2,11234,1.0,1026.0,91.0,500000.0
78662,GREAT KILLS,01,A9,10308,1.0,1489.0,39.0,475000.0
8184,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,88.0,2100000.0
24462,WAKEFIELD,01,A1,10466,1.0,1918.0,86.0,426000.0
39757,GOWANUS,02,B9,11215,2.0,960.0,118.0,1240000.0
42939,OCEAN HILL,02,S2,11233,3.0,3000.0,97.0,1340000.0
76407,ARDEN HEIGHTS,01,A5,10312,1.0,1553.0,20.0,360000.0
24065,SOUNDVIEW,10,D4,10472,2.3948661722025153,4256.917964482139,88.0,44977.0
10018,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,101.0,830000.0
33268,CLINTON HILL,10,D4,11205,2.3948661722025153,4256.917964482139,73.0,825000.0
60571,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,68.0,215000.0
64736,JAMAICA,10,D4,11432,2.3948661722025153,4256.917964482139,59.0,125000.0
40296,GRAVESEND,03,C0,11223,3.0,2820.0,86.0,1223000.0
66936,MASPETH,02,B1,11378,2.0,2836.0,52.0,990000.0
61631,GLENDALE,01,A9,11385,1.0,1308.0,86.0,610000.0
18212,WASHINGTON HEIGHTS UPPER,10,D4,10040,2.3948661722025153,4256.917964482139,58.0,667000.0
30420,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,66.59317639471138,960107.0
63636,JACKSON HEIGHTS,01,A5,11369,1.0,1065.0,91.0,637000.0
30046,BOROUGH PARK,15,R1,11219,1.0,4256.917964482139,1.0,615000.0
37590,FLATBUSH-CENTRAL,10,D4,11210,2.3948661722025153,4256.917964482139,85.0,388500.0
5555,HARLEM-CENTRAL,17,R9,10039,2.3948661722025153,4256.917964482139,12.0,450000.0
14005,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,54.0,425000.0
65897,LITTLE NECK,01,A2,11362,1.0,1196.0,57.0,850000.0
36852,EAST NEW YORK,03,C0,11208,3.0,2000.0,117.0,650000.0
11956,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,88.0,1687500.0
48381,WILLIAMSBURG-NORTH,13,R4,11211,1.0,4256.917964482139,7.0,997500.0
25826,BAY RIDGE,02,S2,11209,3.0,3255.0,82.0,1300000.0
70997,RIDGEWOOD,07,C3,11385,4.0,3000.0,87.0,1350000.0
5200,HARLEM-CENTRAL,13,R4,10037,1.0,4256.917964482139,13.0,549000.0
46370,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,64.0,145000.0
15231,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,90.0,875000.0
52717,BRIARWOOD,17,R9,11435,2.3948661722025153,4256.917964482139,58.0,185000.0
35283,DOWNTOWN-FULTON FERRY,13,R4,11201,1.0,4256.917964482139,107.0,1780000.0
34553,CROWN HEIGHTS,10,D4,11225,2.3948661722025153,4256.917964482139,88.0,610000.0
82422,ROSSVILLE,02,B2,10309,2.0,2286.0,2.0,753403.0
77271,CLOVE LAKES,01,A1,10310,1.0,1216.0,67.0,744000.0
31541,BUSHWICK,02,B2,11221,2.0,2565.0,112.0,721600.0
31826,BUSHWICK,03,C0,11207,3.0,2775.0,118.0,1485000.0
37321,FLATBUSH-CENTRAL,02,S2,11218,3.0,4400.0,86.0,1150000.0
73484,SPRINGFIELD GARDENS,01,A2,11434,1.0,960.0,67.0,526000.0
2380,FINANCIAL,13,R4,10005,1.0,4256.917964482139,29.0,575000.0
25572,BATH BEACH,09,C6,11214,2.3948661722025153,4256.917964482139,68.0,320000.0
40161,GRAVESEND,02,B3,11223,2.0,1056.0,92.0,960000.0
55685,FAR ROCKAWAY,03,C0,11691,3.0,3444.0,12.0,342000.0
76335,ANNADALE,46,RK,10312,1.0,4256.917964482139,42.0,575000.0
60957,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,85.0,292000.0
77141,CASTLETON CORNERS,01,A5,10314,1.0,960.0,77.0,331500.0
76195,ANNADALE,01,A3,10312,1.0,4256.917964482139,1.0,495000.0
29582,BOROUGH PARK,03,C0,11204,3.0,2308.0,44.0,1250000.0
61472,GLEN OAKS,10,D4,11005,2.3948661722025153,4256.917964482139,44.0,615000.0
72742,SOUTH JAMAICA,02,B2,11433,2.0,2150.0,22.0,660000.0
8101,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,48.0,840000.0
28882,BOERUM HILL,15,R1,11217,1.0,4256.917964482139,96.0,1038615.0
21341,MORRISANIA/LONGWOOD,02,S2,10456,3.0,2160.0,97.0,300000.0
23030,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,47.0,700000.0
14764,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,1189011.0
75265,WHITESTONE,09,C6,11357,2.3948661722025153,4256.917964482139,66.0,275000.0
14032,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,55.0,450000.0
10627,SOHO,10,D4,10013,2.3948661722025153,4256.917964482139,102.0,1639816.0
78704,GREAT KILLS,01,A9,10308,1.0,1080.0,47.0,482000.0
23028,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,47.0,220000.0
